ID,item_cnt_month
75189,21.049278
75190,12.132735
75191,12.132735
75192,12.132735
75193,7.0722656
75194,12.132735
75195,12.68711
75196,12.132735
75197,12.132735
75198,12.132735
75199,12.132735
75200,13.343888
75201,11.896535
75202,6.958135
75203,6.958135
75204,13.658537
75205,13.658537
75206,28.205187
75207,28.205187
75208,28.205187
75209,11.739061
75210,6.471434
75211,21.049278
75212,7.601839
75213,12.132735
75214,7.601839
75215,28.205187
75216,7.0984893
75217,12.132735
75218,7.461567
75219,28.205187
75220,7.601839
75221,7.0722656
75222,7.444512
75223,7.0722656
75224,7.59848
75225,7.601839
75226,7.601839
75227,12.132735
75228,7.601839
75229,7.601839
75230,7.0722656
75231,7.601839
75232,7.59848
75233,7.601839
75234,7.0722656
75235,7.601839
75236,28.205187
75237,12.132735
75238,12.132735
75239,7.601839
75240,7.0722656
75241,12.132735
75242,7.601839
75243,11.739061
75244,7.601839
75245,12.132735
75246,7.601839
75247,21.049278
75248,12.132735
75249,12.132735
75250,7.601839
75251,12.132735
75252,10.988222
75253,12.132735
75254,3.372145
75255,7.601839
75256,9.325414
75257,7.0722656
75258,21.049278
75259,9.215465
75260,12.132735
75261,12.132735
75262,12.132735
75263,7.601839
75264,21.049278
75265,7.601839
75266,28.205187
75267,28.205187
75268,7.601839
75269,7.0722656
75270,12.132735
75271,7.0722656
75272,7.0722656
75273,7.0722656
75274,7.0722656
75275,7.0722656
75276,28.205187
75277,28.205187
75278,7.601839
75279,11.739061
75280,11.739061
75281,3.372145
75282,3.372145
75283,12.132735
75284,8.965179
75285,8.965179
75286,8.965179
75287,7.0722656
75288,8.965179
75289,5.0608864
75290,8.965179
75291,21.049278
75292,8.965179
75293,8.965179
75294,5.0608864
75295,12.132735
75296,21.049278
75297,7.0722656
75298,12.132735
75299,11.739061
75300,12.132735
75301,7.601839
75302,9.21583
75303,7.0722656
75304,8.965179
75305,11.739061
75306,5.0608864
75307,7.277619
75308,12.132735
75309,9.305435
75310,3.372145
75311,5.0608864
75312,12.132735
75313,21.053776
75314,5.0608864
75315,12.132735
75316,12.132735
75317,9.305435
75318,13.343888
75319,13.343888
75320,7.444512
75321,9.305435
75322,7.277619
75323,7.444512
75324,28.205187
75325,28.205187
75326,11.739061
75327,7.358553
75328,28.205187
75329,5.913811
75330,11.739061
75331,11.739061
75332,28.205187
75333,7.0984893
75334,28.205187
75335,6.471434
75336,12.132735
75337,28.205187
75338,11.739061
75339,7.601839
75340,14.386546
75341,28.205187
75342,7.0722656
75343,6.390696
75344,6.958135
75345,5.913811
75346,7.601839
75347,28.205187
75348,7.444512
75349,11.739061
75350,11.739061
75351,5.913811
75352,9.305435
75353,7.0213666
75354,7.0984893
75355,5.0608864
75356,9.325414
75357,6.958135
75358,7.0722656
75359,14.386546
75360,14.386546
75361,7.601839
75362,7.601839
75363,28.205187
75364,28.205187
75365,12.132735
75366,7.444512
75367,7.0984893
75368,28.205187
75369,7.444512
75370,11.739061
75371,12.132735
75372,12.132735
75373,7.601839
75374,28.205187
75375,7.277619
75376,7.277619
75377,7.277619
75378,7.277619
75379,8.226926
75380,7.277619
75381,7.277619
75382,7.444512
75383,7.0213666
75384,7.59848
75385,11.460034
75386,12.132735
75387,7.601839
75388,12.132735
75389,12.132735
75390,12.132735
75391,12.132735
75392,12.132735
75393,7.277619
75394,11.639913
75395,6.958135
75396,7.59848
75397,7.0722656
75398,11.739061
75399,11.739061
75400,11.739061
75401,7.0722656
75402,12.132735
75403,6.958135
75404,6.958135
75405,7.0722656
75406,13.658537
75407,21.049278
75408,9.305435
75409,6.958135
75410,12.132735
75411,7.0722656
75412,12.132735
75413,12.132735
75414,12.132735
75415,7.277619
75416,7.277619
75417,11.739061
75418,7.277619
75419,7.444512
75420,5.549928
75421,7.601839
75422,28.205187
75423,7.601839
75424,7.601839
75425,7.601839
75426,28.205187
75427,12.132735
75428,12.132735
75429,12.132735
75430,12.132735
75431,7.0213666
75432,5.913811
75433,9.305435
75434,6.958135
75435,5.6796036
75436,28.205187
75437,12.132735
75438,6.958135
75439,8.309117
75440,13.238013
75441,7.0722656
75442,7.0984893
75443,12.132735
75444,35.425404
75445,7.3086853
75446,6.958135
75447,7.601839
75448,28.205187
75449,28.205187
75450,11.739061
75451,28.205187
75452,7.0984893
75453,6.390696
75454,5.913811
75455,7.444512
75456,11.739061
75457,11.739061
75458,35.425404
75459,7.0984893
75460,5.913811
75461,5.913811
75462,11.739061
75463,28.205187
75464,5.913811
75465,12.132735
75466,28.205187
75467,12.132735
75468,12.132735
75469,12.132735
75470,21.049278
75471,7.0722656
75472,12.132735
75473,28.205187
75474,11.639913
75475,11.739061
75476,7.3086853
75477,5.913811
75478,28.205187
75479,7.444512
75480,6.958135
75481,7.461567
75482,7.0984893
75483,11.460034
75484,7.0722656
75485,28.205187
75486,12.132735
75487,7.601839
75488,12.132735
75489,5.913811
75490,28.205187
75491,28.205187
75492,7.0722656
75493,7.0722656
75494,7.601839
75495,7.0722656
75496,12.132735
75497,7.0722656
75498,7.0722656
75499,11.739061
75500,5.0608864
75501,7.0722656
75502,14.386546
75503,5.0608864
75504,7.0722656
75505,12.132735
75506,7.0722656
75507,7.0722656
75508,7.601839
75509,7.0722656
75510,7.0722656
75511,7.0722656
75512,7.3086853
75513,9.219961
75514,7.0722656
75515,7.601839
75516,12.132735
75517,12.132735
75518,7.59848
75519,7.59848
75520,14.386546
75521,14.386546
75522,14.386546
75523,14.386546
75524,28.205187
75525,14.386546
75526,5.0608864
75527,5.0608864
75528,12.048079
75529,14.386546
75530,14.386546
75531,12.132735
75532,7.59848
75533,14.386546
75534,7.601839
75535,14.386546
75536,7.601839
75537,5.913811
75538,7.601839
75539,14.386546
75540,9.325414
75541,11.739061
75542,12.132735
75543,13.098663
75544,12.132735
75545,12.132735
75546,12.132735
75547,12.132735
75548,12.132735
75549,12.132735
75550,12.132735
75551,12.132735
75552,12.132735
75553,12.132735
75554,12.132735
75555,12.132735
75556,7.59848
75557,7.601839
75558,12.132735
75559,12.132735
75560,12.132735
75561,12.132735
75562,12.132735
75563,12.132735
75564,12.132735
75565,12.132735
75566,12.132735
75567,12.132735
75568,12.132735
75569,28.205187
75570,7.601839
75571,7.0722656
75572,28.205187
75573,12.132735
75574,12.132735
75575,12.132735
75576,7.601839
75577,12.132735
75578,12.132735
75579,12.132735
75580,28.205187
75581,12.132735
75582,7.3086853
75583,12.132735
75584,7.0722656
75585,12.132735
75586,12.132735
75587,12.132735
75588,28.205187
75589,7.601839
75590,12.132735
75591,12.132735
75592,12.132735
75593,7.444512
75594,7.601839
75595,12.132735
75596,12.132735
75597,12.132735
75598,11.639913
75599,11.639913
75600,11.639913
75601,11.639913
75602,11.639913
75603,11.639913
75604,28.205187
75605,12.132735
75606,12.132735
75607,12.132735
75608,12.132735
75609,12.132735
75610,12.132735
75611,12.132735
75612,11.460034
75613,12.132735
75614,12.132735
75615,12.132735
75616,7.59848
75617,7.601839
75618,12.132735
75619,12.132735
75620,12.132735
75621,7.601839
75622,14.386546
75623,7.601839
75624,13.633696
75625,14.386546
75626,14.386546
75627,14.386546
75628,28.205187
75629,28.205187
75630,7.0722656
75631,6.958135
75632,8.965179
75633,7.601839
75634,14.386546
75635,12.132735
75636,12.132735
75637,7.601839
75638,7.601839
75639,7.0722656
75640,12.132735
75641,7.0722656
75642,14.386546
75643,7.461567
75644,7.0984893
75645,8.965179
75646,14.386546
75647,12.132735
75648,12.132735
75649,14.386546
75650,7.0722656
75651,7.0722656
75652,8.791474
75653,14.386546
75654,7.0722656
75655,10.95179
75656,12.132735
75657,12.132735
75658,12.132735
75659,12.132735
75660,12.132735
75661,7.0722656
75662,14.386546
75663,28.205187
75664,6.300978
75665,7.0984893
75666,7.444512
75667,11.4705
75668,11.739061
75669,7.0722656
75670,12.132735
75671,28.205187
75672,11.739061
75673,9.305435
75674,28.205187
75675,9.033409
75676,7.601839
75677,12.132735
75678,7.0722656
75679,9.305435
75680,6.958135
75681,7.0722656
75682,7.0722656
75683,7.0722656
75684,7.601839
75685,7.0722656
75686,12.132735
75687,28.205187
75688,7.0722656
75689,7.3086853
75690,12.132735
75691,12.132735
75692,12.132735
75693,11.460034
75694,13.450825
75695,13.450825
75696,13.450825
75697,13.450825
75698,13.450825
75699,13.450825
75700,13.450825
75701,13.450825
75702,13.450825
75703,13.450825
75704,13.450825
75705,13.450825
75706,13.450825
75707,13.450825
75708,13.450825
75709,13.450825
75710,13.450825
75711,13.450825
75712,20.03116
75713,20.03116
75714,12.132735
75715,12.132735
75716,13.450825
75717,13.450825
75718,7.1798506
75719,13.450825
75720,20.03116
75721,13.450825
75722,13.450825
75723,20.03116
75724,20.03116
75725,20.03116
75726,20.03116
75727,13.450825
75728,7.1798506
75729,7.1798506
75730,7.1798506
75731,13.450825
75732,13.450825
75733,13.450825
75734,13.450825
75735,13.450825
75736,13.450825
75737,13.450825
75738,13.450825
75739,13.450825
75740,20.03116
75741,13.450825
75742,13.450825
75743,7.735307
75744,7.735307
75745,20.03116
75746,12.132735
75747,13.450825
75748,12.132735
75749,13.450825
75750,13.450825
75751,13.450825
75752,13.450825
75753,12.132735
75754,13.450825
75755,13.450825
75756,7.1936193
75757,13.450825
75758,13.450825
75759,13.450825
75760,13.450825
75761,13.450825
75762,13.450825
75763,12.132735
75764,13.450825
75765,13.450825
75766,13.450825
75767,13.450825
75768,13.450825
75769,12.132735
75770,13.450825
75771,12.132735
75772,12.132735
75773,12.132735
75774,5.636595
75775,13.450825
75776,13.450825
75777,12.132735
75778,12.132735
75779,13.450825
75780,13.450825
75781,13.450825
75782,12.132735
75783,13.450825
75784,13.450825
75785,12.132735
75786,12.132735
75787,12.132735
75788,12.132735
75789,12.132735
75790,12.132735
75791,12.132735
75792,12.132735
75793,12.132735
75794,13.450825
75795,7.1798506
75796,13.450825
75797,13.450825
75798,13.450825
75799,13.450825
75800,12.132735
75801,12.132735
75802,13.450825
75803,13.450825
75804,13.450825
75805,13.450825
75806,13.450825
75807,13.450825
75808,13.450825
75809,13.450825
75810,13.450825
75811,13.450825
75812,13.450825
75813,13.450825
75814,13.450825
75815,13.450825
75816,13.450825
75817,13.450825
75818,13.450825
75819,13.450825
75820,13.450825
75821,13.450825
75822,13.450825
75823,13.450825
75824,13.450825
75825,13.450825
75826,13.450825
75827,14.386546
75828,20.03116
75829,13.450825
75830,3.8776133
75831,13.450825
75832,20.03116
75833,11.739061
75834,13.450825
75835,12.132735
75836,12.132735
75837,12.132735
75838,13.450825
75839,12.132735
75840,20.03116
75841,12.132735
75842,20.03116
75843,20.03116
75844,13.450825
75845,13.450825
75846,13.450825
75847,20.03116
75848,13.450825
75849,13.450825
75850,13.450825
75851,13.450825
75852,13.450825
75853,13.450825
75854,13.450825
75855,11.739061
75856,11.739061
75857,11.739061
75858,9.305435
75859,13.450825
75860,13.450825
75861,13.450825
75862,13.450825
75863,20.03116
75864,12.132735
75865,20.03116
75866,13.450825
75867,13.450825
75868,13.450825
75869,13.450825
75870,13.450825
75871,13.450825
75872,13.450825
75873,13.450825
75874,13.450825
75875,13.450825
75876,13.450825
75877,13.450825
75878,13.450825
75879,13.450825
75880,20.03116
75881,13.450825
75882,20.03116
75883,13.450825
75884,13.450825
75885,12.132735
75886,12.132735
75887,12.132735
75888,13.450825
75889,13.450825
75890,13.450825
75891,13.450825
75892,13.450825
75893,12.132735
75894,13.450825
75895,13.450825
75896,13.450825
75897,13.450825
75898,13.450825
75899,12.132735
75900,12.132735
75901,13.450825
75902,20.03116
75903,20.03116
75904,13.450825
75905,13.450825
75906,12.132735
75907,13.450825
75908,13.450825
75909,20.03116
75910,20.03116
75911,12.132735
75912,12.132735
75913,13.450825
75914,13.450825
75915,13.450825
75916,12.132735
75917,12.132735
75918,12.132735
75919,12.132735
75920,12.132735
75921,20.03116
75922,13.450825
75923,12.132735
75924,12.132735
75925,12.132735
75926,13.450825
75927,13.450825
75928,13.450825
75929,12.132735
75930,13.450825
75931,13.450825
75932,13.450825
75933,13.450825
75934,12.132735
75935,12.132735
75936,12.132735
75937,20.03116
75938,12.132735
75939,12.132735
75940,12.132735
75941,12.132735
75942,12.132735
75943,12.132735
75944,12.132735
75945,12.132735
75946,12.132735
75947,12.132735
75948,12.132735
75949,12.132735
75950,12.132735
75951,12.132735
75952,12.132735
75953,12.132735
75954,12.132735
75955,12.132735
75956,20.03116
75957,3.8776133
75958,3.8776133
75959,3.8776133
75960,3.8776133
75961,3.8776133
75962,3.8776133
75963,20.03116
75964,20.03116
75965,13.450825
75966,13.450825
75967,13.450825
75968,13.450825
75969,13.450825
75970,13.450825
75971,13.450825
75972,12.132735
75973,12.132735
75974,12.132735
75975,12.132735
75976,12.132735
75977,12.132735
75978,13.450825
75979,12.132735
75980,12.132735
75981,12.132735
75982,12.132735
75983,13.450825
75984,13.450825
75985,13.450825
75986,13.450825
75987,13.450825
75988,13.450825
75989,13.450825
75990,13.450825
75991,12.132735
75992,12.132735
75993,20.03116
75994,20.03116
75995,20.03116
75996,20.03116
75997,20.03116
75998,12.132735
75999,12.132735
76000,12.132735
76001,12.132735
76002,12.132735
76003,12.132735
76004,12.132735
76005,20.03116
76006,20.03116
76007,28.205187
76008,7.601839
76009,12.132735
76010,12.132735
76011,7.601839
76012,11.739061
76013,13.450825
76014,13.450825
76015,13.450825
76016,13.450825
76017,13.450825
76018,13.450825
76019,13.450825
76020,13.450825
76021,13.450825
76022,13.450825
76023,13.450825
76024,13.450825
76025,13.450825
76026,13.450825
76027,13.450825
76028,13.450825
76029,13.450825
76030,13.450825
76031,13.450825
76032,13.450825
76033,13.450825
76034,13.450825
76035,13.450825
76036,13.450825
76037,13.450825
76038,13.450825
76039,13.450825
76040,13.450825
76041,13.450825
76042,13.450825
76043,13.450825
76044,13.450825
76045,13.450825
76046,13.450825
76047,13.450825
76048,20.03116
76049,13.450825
76050,13.450825
76051,12.132735
76052,12.132735
76053,12.132735
76054,13.450825
76055,12.132735
76056,20.03116
76057,20.03116
76058,13.450825
76059,13.450825
76060,12.132735
76061,12.132735
76062,12.132735
76063,12.132735
76064,12.132735
76065,12.132735
76066,12.132735
76067,12.132735
76068,12.132735
76069,12.132735
76070,12.132735
76071,13.450825
76072,13.450825
76073,13.450825
76074,13.450825
76075,13.450825
76076,13.450825
76077,13.450825
76078,13.450825
76079,13.450825
76080,13.450825
76081,13.450825
76082,13.450825
76083,13.450825
76084,13.450825
76085,13.450825
76086,13.450825
76087,13.450825
76088,13.450825
76089,13.450825
76090,13.450825
76091,13.450825
76092,13.450825
76093,13.450825
76094,13.450825
76095,13.450825
76096,13.450825
76097,13.450825
76098,13.450825
76099,13.450825
76100,13.450825
76101,13.450825
76102,13.450825
76103,13.450825
76104,13.450825
76105,13.450825
76106,13.450825
76107,13.450825
76108,13.450825
76109,13.450825
76110,13.450825
76111,13.450825
76112,13.450825
76113,13.450825
76114,5.636595
76115,13.450825
76116,13.450825
76117,13.450825
76118,13.450825
76119,13.450825
76120,13.450825
76121,13.450825
76122,13.450825
76123,13.450825
76124,13.450825
76125,13.450825
76126,13.450825
76127,12.132735
76128,12.132735
76129,12.132735
76130,12.132735
76131,12.132735
76132,12.132735
76133,12.132735
76134,12.132735
76135,13.450825
76136,28.205187
76137,7.0984893
76138,7.0722656
76139,12.132735
76140,12.132735
76141,11.739061
76142,12.132735
76143,7.0722656
76144,10.852839
76145,11.739061
76146,7.0722656
76147,7.0722656
76148,14.386546
76149,28.205187
76150,14.386546
76151,14.386546
76152,14.386546
76153,14.386546
76154,14.386546
76155,14.386546
76156,13.633696
76157,7.0722656
76158,7.0722656
76159,6.958135
76160,7.444512
76161,7.0984893
76162,28.205187
76163,7.277619
76164,7.601839
76165,7.444512
76166,6.958135
76167,6.958135
76168,21.049278
76169,28.205187
76170,6.958135
76171,5.913811
76172,14.386546
76173,7.0722656
76174,14.386546
76175,7.0722656
76176,28.205187
76177,14.386546
76178,12.132735
76179,12.132735
76180,7.0722656
76181,7.0722656
76182,13.633696
76183,13.633696
76184,7.0722656
76185,11.739061
76186,11.639913
76187,7.0722656
76188,14.386546
76189,14.386546
76190,7.3086853
76191,7.0722656
76192,12.132735
76193,12.132735
76194,7.601839
76195,7.59848
76196,28.205187
76197,6.300978
76198,5.913811
76199,12.132735
76200,7.601839
76201,7.601839
76202,7.3086853
76203,13.098663
76204,7.0722656
76205,12.132735
76206,12.132735
76207,7.601839
76208,7.0722656
76209,11.519935
76210,7.601839
76211,12.132735
76212,7.3086853
76213,12.132735
76214,7.601839
76215,7.461567
76216,11.739061
76217,12.398047
76218,12.132735
76219,7.0722656
76220,7.601839
76221,7.0722656
76222,9.305435
76223,7.0722656
76224,11.739061
76225,7.0722656
76226,28.205187
76227,7.0722656
76228,5.913811
76229,7.0984893
76230,6.958135
76231,7.0722656
76232,12.132735
76233,7.0722656
76234,12.132735
76235,12.132735
76236,12.132735
76237,12.132735
76238,7.0722656
76239,7.3086853
76240,28.205187
76241,7.0722656
76242,12.132735
76243,12.132735
76244,7.478851
76245,7.601839
76246,7.601839
76247,7.601839
76248,7.3086853
76249,7.444512
76250,28.205187
76251,6.958135
76252,7.444512
76253,12.132735
76254,12.132735
76255,12.132735
76256,12.132735
76257,14.2455015
76258,12.132735
76259,12.132735
76260,12.132735
76261,12.132735
76262,12.132735
76263,8.965179
76264,12.132735
76265,12.132735
76266,7.0722656
76267,12.132735
76268,12.132735
76269,12.132735
76270,9.21583
76271,7.0722656
76272,7.0722656
76273,7.0722656
76274,7.0722656
76275,7.0722656
76276,7.0722656
76277,13.633696
76278,28.205187
76279,28.205187
76280,28.205187
76281,7.59848
76282,28.205187
76283,28.205187
76284,14.386546
76285,14.386546
76286,28.205187
76287,14.386546
76288,12.132735
76289,7.601839
76290,12.132735
76291,7.0722656
76292,14.386546
76293,12.132735
76294,9.21583
76295,12.132735
76296,7.601839
76297,7.601839
76298,7.3086853
76299,28.205187
76300,11.739061
76301,11.639913
76302,7.0722656
76303,8.965179
76304,12.132735
76305,7.601839
76306,11.639913
76307,7.601839
76308,7.0722656
76309,28.205187
76310,14.386546
76311,12.132735
76312,7.59848
76313,12.132735
76314,12.158027
76315,11.639913
76316,11.639913
76317,11.739061
76318,7.601839
76319,14.386546
76320,14.386546
76321,8.965179
76322,7.0722656
76323,7.601839
76324,28.205187
76325,7.0722656
76326,7.0722656
76327,6.958135
76328,12.132735
76329,7.0722656
76330,7.0722656
76331,12.132735
76332,8.965179
76333,7.0984893
76334,7.601839
76335,7.3086853
76336,7.601839
76337,7.601839
76338,12.132735
76339,7.0984893
76340,7.277619
76341,9.305435
76342,12.132735
76343,12.132735
